filename,category,question,answer
Sequence_Day_8_frame_510.jpg,Object Description,What is the color of the truck in the image?,gray
Sequence_Day_8_frame_510.jpg,Object Description,"What class is the object at bounding box [1045.8139534883721, 181.7054263565892, 1277.5968992248063, 289.4573643410853]?",truck
Sequence_Day_8_frame_510.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_8_frame_510.jpg,Surrounding Description,What is the traffic density?,High
Sequence_Day_8_frame_510.jpg,Spatial Relationship,"What is the spatial relationship between car (bbox: [965.968992248062, 272.4031007751938, 1272.9457364341085, 586.3565891472869]) and car (bbox: [891.5503875968992, 323.56589147286826, 927.984496124031, 369.3023255813954])?",car is left of car
Sequence_Day_8_frame_570.jpg,Object Counting,How many objects of type motorcycle are in the image?,1
Sequence_Day_8_frame_570.jpg,Object Counting,Is there a motorcycle present in the image?,Yes
Sequence_Day_8_frame_570.jpg,Object Counting,Are there more motorcycle's than car's?,No
Sequence_Day_8_frame_570.jpg,Object Localization,Where is the car present in the image?,"[x1=717, y1=279, x2=1115, y2=584], [x1=695, y1=296, x2=778, y2=383], [x1=626, y1=303, x2=684, y2=358]"
Sequence_Day_8_frame_570.jpg,Object Description,What is the color of the truck in the image?,dimgray
Sequence_Day_8_frame_570.jpg,Object Description,"What class is the object at bounding box [1039.6124031007753, 73.17829457364343, 1276.046511627907, 515.8139534883721]?",truck
Sequence_Day_8_frame_570.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_8_frame_570.jpg,Surrounding Description,What is the traffic density?,High
Sequence_Day_8_frame_570.jpg,Spatial Relationship,"What is the spatial relationship between car (bbox: [717.1317829457365, 279.37984496124034, 1114.8062015503876, 584.031007751938]) and motorcycle (bbox: [650.4651162790698, 346.046511627907, 683.0232558139535, 379.37984496124034])?",car is left of motorcycle
Sequence_Day_8_frame_60.jpg,Object Counting,How many objects of type person are in the image?,1
Sequence_Day_8_frame_60.jpg,Object Counting,Is there a person present in the image?,Yes
Sequence_Day_8_frame_60.jpg,Object Counting,Are there more person's than motorcycle's?,No
Sequence_Day_8_frame_60.jpg,Object Localization,Where is the car present in the image?,"[x1=642, y1=315, x2=710, y2=376], [x1=554, y1=286, x2=643, y2=386], [x1=854, y1=321, x2=912, y2=359], [x1=894, y1=320, x2=1007, y2=364]"
Sequence_Day_8_frame_60.jpg,Object Description,What is the color of the car in the image?,gray
Sequence_Day_8_frame_60.jpg,Object Description,"What class is the object at bounding box [641.540283203125, 314.56329345703125, 709.964111328125, 375.98577880859375]?",car
Sequence_Day_8_frame_60.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_8_frame_60.jpg,Surrounding Description,What is the traffic density?,High
Sequence_Day_8_frame_60.jpg,Spatial Relationship,"What is the spatial relationship between motorcycle (bbox: [382.2480620155039, 366.2136627906977, 429.5348837209302, 426.6787790697675]) and rider (bbox: [445.4445251937985, 307.41400193798455, 571.25, 518.984375])?",motorcycle is right of rider
Sequence_Day_8_frame_600.jpg,Object Counting,How many objects of type person are in the image?,2
Sequence_Day_8_frame_600.jpg,Object Counting,Is there a person present in the image?,Yes
Sequence_Day_8_frame_600.jpg,Object Counting,Are there more person's than car's?,No
Sequence_Day_8_frame_600.jpg,Object Localization,Where is the motorcycle present in the image?,"[x1=488, y1=334, x2=537, y2=369], [x1=647, y1=344, x2=672, y2=369]"
Sequence_Day_8_frame_600.jpg,Object Description,What is the color of the truck in the image?,gray
Sequence_Day_8_frame_600.jpg,Object Description,"What class is the object at bounding box [931.0852713178294, 218.91472868217056, 1181.4728682170544, 418.13953488372096]?",truck
Sequence_Day_8_frame_600.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_8_frame_600.jpg,Surrounding Description,What is the traffic density?,High
Sequence_Day_8_frame_600.jpg,Spatial Relationship,"What is the spatial relationship between car (bbox: [671.3953488372093, 274.72868217054264, 1020.232558139535, 570.8527131782946]) and car (bbox: [661.3178294573644, 293.33333333333337, 738.8372093023256, 359.2248062015504])?",car is left of car
Sequence_Day_8_frame_630.jpg,Object Counting,How many objects of type person are in the image?,4
Sequence_Day_8_frame_630.jpg,Object Counting,Is there a person present in the image?,Yes
Sequence_Day_8_frame_630.jpg,Object Counting,Are there more person's than truck's?,Yes
Sequence_Day_8_frame_630.jpg,Object Localization,Where is the rickshaw present in the image?,"[x1=499, y1=303, x2=586, y2=375]"
Sequence_Day_8_frame_630.jpg,Object Description,What is the color of the car in the image?,gray
Sequence_Day_8_frame_630.jpg,Object Description,"What class is the object at bounding box [628.7596899224807, 299.5348837209303, 886.124031007752, 524.3410852713179]?",car
Sequence_Day_8_frame_630.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_8_frame_630.jpg,Surrounding Description,What is the traffic density?,High
Sequence_Day_8_frame_630.jpg,Spatial Relationship,"What is the spatial relationship between truck (bbox: [1204.537841796875, 130.55860900878906, 1280.0, 539.0528564453125]) and motorcycle (bbox: [433.37451550387595, 335.999273255814, 479.1109496124031, 370.1078003875969])?",truck is left of motorcycle
Sequence_Day_8_frame_660.jpg,Object Counting,How many objects of type truck are in the image?,2
Sequence_Day_8_frame_660.jpg,Object Counting,Is there a truck present in the image?,Yes
Sequence_Day_8_frame_660.jpg,Object Counting,Are there more truck's than car's?,No
Sequence_Day_8_frame_660.jpg,Object Localization,Where is the car present in the image?,"[x1=929, y1=319, x2=1253, y2=507], [x1=770, y1=308, x2=899, y2=410], [x1=563, y1=305, x2=772, y2=496]"
Sequence_Day_8_frame_660.jpg,Object Description,What is the color of the truck in the image?,gray
Sequence_Day_8_frame_660.jpg,Object Description,"What class is the object at bounding box [683.7984496124031, 276.2790697674419, 765.968992248062, 364.6511627906977]?",truck
Sequence_Day_8_frame_660.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_8_frame_660.jpg,Surrounding Description,What is the traffic density?,High
Sequence_Day_8_frame_660.jpg,Spatial Relationship,"What is the spatial relationship between car (bbox: [928.7596899224807, 318.91472868217056, 1252.7906976744187, 506.51162790697674]) and person (bbox: [407.82945736434107, 315.03875968992253, 443.48837209302326, 355.34883720930236])?",car is left of person
Sequence_Day_8_frame_690.jpg,Object Counting,How many objects of type car are in the image?,3
Sequence_Day_8_frame_690.jpg,Object Counting,Is there a car present in the image?,Yes
Sequence_Day_8_frame_690.jpg,Object Counting,Are there more car's than car's?,No
Sequence_Day_8_frame_690.jpg,Object Localization,Where is the motorcycle present in the image?,"[x1=1216, y1=355, x2=1276, y2=469], [x1=266, y1=358, x2=318, y2=438]"
Sequence_Day_8_frame_690.jpg,Object Description,What is the color of the car in the image?,gray
Sequence_Day_8_frame_690.jpg,Object Description,"What class is the object at bounding box [645.4680786132812, 320.4017333984375, 693.3385620117188, 409.23455810546875]?",car
Sequence_Day_8_frame_690.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_8_frame_690.jpg,Surrounding Description,What is the traffic density?,High
Sequence_Day_8_frame_690.jpg,Spatial Relationship,"What is the spatial relationship between car (bbox: [645.4680786132812, 320.4017333984375, 693.3385620117188, 409.23455810546875]) and person (bbox: [269.06976744186045, 309.6124031007752, 324.8837209302325, 369.3023255813954])?",car is left of person
Sequence_Day_8_frame_720.jpg,Object Counting,How many objects of type rickshaw are in the image?,1
Sequence_Day_8_frame_720.jpg,Object Counting,Is there a rickshaw present in the image?,Yes
Sequence_Day_8_frame_720.jpg,Object Counting,Are there more rickshaw's than motorcycle's?,No
Sequence_Day_8_frame_720.jpg,Object Localization,Where is the car present in the image?,"[x1=455, y1=303, x2=643, y2=475], [x1=599, y1=308, x2=674, y2=403]"
Sequence_Day_8_frame_720.jpg,Object Description,What is the color of the car in the image?,gray
Sequence_Day_8_frame_720.jpg,Object Description,"What class is the object at bounding box [455.1162790697674, 303.4108527131783, 642.7131782945737, 474.72868217054264]?",car
Sequence_Day_8_frame_720.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_8_frame_720.jpg,Surrounding Description,What is the traffic density?,High
Sequence_Day_8_frame_720.jpg,Spatial Relationship,"What is the spatial relationship between car (bbox: [455.1162790697674, 303.4108527131783, 642.7131782945737, 474.72868217054264]) and motorcycle (bbox: [970.46875, 376.015625, 1054.84375, 407.265625])?",car is right of motorcycle
Sequence_Day_8_frame_780.jpg,Object Counting,How many objects of type person are in the image?,1
Sequence_Day_8_frame_780.jpg,Object Counting,Is there a person present in the image?,Yes
Sequence_Day_8_frame_780.jpg,Object Counting,Are there more person's than motorcycle's?,No
Sequence_Day_8_frame_780.jpg,Object Localization,Where is the car present in the image?,"[x1=501, y1=305, x2=686, y2=476], [x1=642, y1=311, x2=731, y2=410], [x1=760, y1=311, x2=885, y2=415], [x1=746, y1=317, x2=780, y2=374]"
Sequence_Day_8_frame_780.jpg,Object Description,What is the color of the car in the image?,gray
Sequence_Day_8_frame_780.jpg,Object Description,"What class is the object at bounding box [500.85271317829455, 304.9612403100775, 686.124031007752, 476.2790697674419]?",car
Sequence_Day_8_frame_780.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_8_frame_780.jpg,Surrounding Description,What is the traffic density?,High
Sequence_Day_8_frame_780.jpg,Spatial Relationship,"What is the spatial relationship between car (bbox: [759.7674418604652, 311.16279069767444, 885.3488372093024, 415.03875968992253]) and motorcycle (bbox: [244.2635658914729, 355.34883720930236, 359.7674418604651, 473.1782945736434])?",car is left of motorcycle
Sequence_Day_8_frame_810.jpg,Object Counting,How many objects of type motorcycle are in the image?,1
Sequence_Day_8_frame_810.jpg,Object Counting,Is there a motorcycle present in the image?,Yes
Sequence_Day_8_frame_810.jpg,Object Counting,Are there more motorcycle's than motorcycle's?,No
Sequence_Day_8_frame_810.jpg,Object Localization,Where is the motorcycle present in the image?,"[x1=757, y1=333, x2=780, y2=372]"
Sequence_Day_8_frame_810.jpg,Object Description,What is the color of the car in the image?,gray
Sequence_Day_8_frame_810.jpg,Object Description,"What class is the object at bounding box [531.8604651162791, 308.8372093023256, 696.9767441860465, 463.1007751937985]?",car
Sequence_Day_8_frame_810.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_8_frame_810.jpg,Surrounding Description,What is the traffic density?,High
Sequence_Day_8_frame_810.jpg,Spatial Relationship,"What is the spatial relationship between motorcycle (bbox: [756.9922485351562, 333.359619140625, 779.6371459960938, 371.7493896484375]) and car (bbox: [676.8217054263566, 319.68992248062017, 765.1937984496125, 403.4108527131783])?",motorcycle is near car
Sequence_Day_8_frame_840.jpg,Object Counting,How many objects of type person are in the image?,1
Sequence_Day_8_frame_840.jpg,Object Counting,Is there a person present in the image?,Yes
Sequence_Day_8_frame_840.jpg,Object Counting,Are there more person's than car's?,No
Sequence_Day_8_frame_840.jpg,Object Localization,Where is the car present in the image?,"[x1=704, y1=324, x2=793, y2=400], [x1=1034, y1=292, x2=1279, y2=570], [x1=864, y1=335, x2=942, y2=377], [x1=543, y1=314, x2=709, y2=455]"
Sequence_Day_8_frame_840.jpg,Object Description,What is the color of the car in the image?,dimgray
Sequence_Day_8_frame_840.jpg,Object Description,"What class is the object at bounding box [704.4627685546875, 323.70306396484375, 792.9571533203125, 400.05517578125]?",car
Sequence_Day_8_frame_840.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_8_frame_840.jpg,Surrounding Description,What is the traffic density?,High
Sequence_Day_8_frame_840.jpg,Spatial Relationship,"What is the spatial relationship between car (bbox: [1034.1860465116279, 291.78294573643416, 1279.0, 569.5968992248061]) and person (bbox: [808.6046511627908, 323.56589147286826, 836.5116279069767, 357.6744186046512])?",car is left of person
Sequence_Day_8_frame_870.jpg,Object Counting,How many objects of type car are in the image?,2
Sequence_Day_8_frame_870.jpg,Object Counting,Is there a car present in the image?,Yes
Sequence_Day_8_frame_870.jpg,Object Counting,Are there more car's than motorcycle's?,Yes
Sequence_Day_8_frame_870.jpg,Object Localization,Where is the motorcycle present in the image?,"[x1=919, y1=352, x2=974, y2=415]"
Sequence_Day_8_frame_870.jpg,Object Description,What is the color of the person in the image?,darkslategray
Sequence_Day_8_frame_870.jpg,Object Description,"What class is the object at bounding box [927.984496124031, 318.13953488372096, 961.3178294573644, 363.8759689922481]?",person
Sequence_Day_8_frame_870.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_8_frame_870.jpg,Surrounding Description,What is the traffic density?,Moderate
Sequence_Day_8_frame_870.jpg,Spatial Relationship,"What is the spatial relationship between car (bbox: [553.5658914728682, 310.38759689922483, 714.031007751938, 453.02325581395354]) and motorcycle (bbox: [918.6821705426357, 352.2480620155039, 973.7209302325582, 415.03875968992253])?",car is right of motorcycle
Sequence_Day_8_frame_90.jpg,Object Counting,How many objects of type motorcycle are in the image?,2
Sequence_Day_8_frame_90.jpg,Object Counting,Is there a motorcycle present in the image?,Yes
Sequence_Day_8_frame_90.jpg,Object Counting,Are there more motorcycle's than car's?,No
Sequence_Day_8_frame_90.jpg,Object Localization,Where is the person present in the image?,"[x1=486, y1=286, x2=581, y2=476], [x1=219, y1=299, x2=291, y2=401]"
Sequence_Day_8_frame_90.jpg,Object Description,What is the color of the truck in the image?,darkolivegreen
Sequence_Day_8_frame_90.jpg,Object Description,"What class is the object at bounding box [13.17102713178295, 46.874999999999986, 460.4578488372093, 374.78197674418607]?",truck
Sequence_Day_8_frame_90.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_8_frame_90.jpg,Surrounding Description,What is the traffic density?,High
Sequence_Day_8_frame_90.jpg,Spatial Relationship,"What is the spatial relationship between person (bbox: [486.1240310077519, 286.35658914728685, 580.6976744186047, 476.2790697674419]) and car (bbox: [878.3720930232558, 322.01550387596905, 941.937984496124, 360.0])?",person is right of car
Sequence_Day_8_frame_900.jpg,Object Counting,How many objects of type person are in the image?,4
Sequence_Day_8_frame_900.jpg,Object Counting,Is there a person present in the image?,Yes
Sequence_Day_8_frame_900.jpg,Object Counting,Are there more person's than car's?,Yes
Sequence_Day_8_frame_900.jpg,Object Localization,Where is the person present in the image?,"[x1=1043, y1=338, x2=1064, y2=386], [x1=854, y1=323, x2=871, y2=362], [x1=556, y1=326, x2=583, y2=383], [x1=910, y1=328, x2=921, y2=366]"
Sequence_Day_8_frame_900.jpg,Object Description,What is the color of the person in the image?,dimgray
Sequence_Day_8_frame_900.jpg,Object Description,"What class is the object at bounding box [1042.7131782945737, 338.2945736434109, 1064.418604651163, 386.35658914728685]?",person
Sequence_Day_8_frame_900.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_8_frame_900.jpg,Surrounding Description,What is the traffic density?,Moderate
Sequence_Day_8_frame_900.jpg,Spatial Relationship,"What is the spatial relationship between car (bbox: [719.2549438476562, 324.53466796875, 787.8933715820312, 392.31982421875]) and car (bbox: [949.6899224806202, 339.8449612403101, 1070.6201550387598, 394.108527131783])?",car is right of car
Sequence_Day_8_frame_930.jpg,Object Counting,How many objects of type person are in the image?,4
Sequence_Day_8_frame_930.jpg,Object Counting,Is there a person present in the image?,Yes
Sequence_Day_8_frame_930.jpg,Object Counting,Are there more person's than car's?,Yes
Sequence_Day_8_frame_930.jpg,Object Localization,Where is the motorcycle present in the image?,"[x1=985, y1=365, x2=1041, y2=426], [x1=581, y1=349, x2=615, y2=386], [x1=515, y1=348, x2=553, y2=373], [x1=884, y1=349, x2=939, y2=374]"
Sequence_Day_8_frame_930.jpg,Object Description,What is the color of the rider in the image?,dimgray
Sequence_Day_8_frame_930.jpg,Object Description,"What class is the object at bounding box [569.8449612403101, 322.79069767441865, 604.7286821705427, 378.60465116279073]?",rider
Sequence_Day_8_frame_930.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_8_frame_930.jpg,Surrounding Description,What is the traffic density?,Moderate
Sequence_Day_8_frame_930.jpg,Spatial Relationship,"What is the spatial relationship between person (bbox: [1000.8527131782946, 323.56589147286826, 1034.1860465116279, 376.2790697674419]) and motorcycle (bbox: [581.4728682170543, 349.14728682170545, 614.8062015503876, 385.58139534883725])?",person is left of motorcycle
Sequence_Day_8_frame_960.jpg,Object Counting,How many objects of type rider are in the image?,3
Sequence_Day_8_frame_960.jpg,Object Counting,Is there a rider present in the image?,Yes
Sequence_Day_8_frame_960.jpg,Object Counting,Are there more rider's than motorcycle's?,No
Sequence_Day_8_frame_960.jpg,Object Localization,Where is the bicycle present in the image?,"[x1=597, y1=351, x2=627, y2=405]"
Sequence_Day_8_frame_960.jpg,Object Description,What is the color of the truck in the image?,dimgray
Sequence_Day_8_frame_960.jpg,Object Description,"What class is the object at bounding box [762.8682170542636, 287.90697674418607, 913.2558139534884, 374.72868217054264]?",truck
Sequence_Day_8_frame_960.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_8_frame_960.jpg,Surrounding Description,What is the traffic density?,High
Sequence_Day_8_frame_960.jpg,Spatial Relationship,"What is the spatial relationship between rider (bbox: [583.0232558139535, 320.4651162790698, 614.031007751938, 401.0852713178295]) and rider (bbox: [552.015503875969, 327.4418604651163, 580.6976744186047, 366.2015503875969])?",rider is near rider
Sequence_Day_8_frame_990.jpg,Object Counting,How many objects of type motorcycle are in the image?,5
Sequence_Day_8_frame_990.jpg,Object Counting,Is there a motorcycle present in the image?,Yes
Sequence_Day_8_frame_990.jpg,Object Counting,Are there more motorcycle's than motorcycle's?,No
Sequence_Day_8_frame_990.jpg,Object Localization,Where is the motorcycle present in the image?,"[x1=595, y1=343, x2=626, y2=409], [x1=1005, y1=346, x2=1043, y2=393], [x1=638, y1=347, x2=654, y2=379], [x1=1218, y1=345, x2=1264, y2=423], [x1=1119, y1=353, x2=1166, y2=380]"
Sequence_Day_8_frame_990.jpg,Object Description,What is the color of the motorcycle in the image?,dimgray
Sequence_Day_8_frame_990.jpg,Object Description,"What class is the object at bounding box [595.441162109375, 342.79327392578125, 626.248291015625, 408.96759033203125]?",motorcycle
Sequence_Day_8_frame_990.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_8_frame_990.jpg,Surrounding Description,What is the traffic density?,High
Sequence_Day_8_frame_990.jpg,Spatial Relationship,"What is the spatial relationship between motorcycle (bbox: [1004.7286821705427, 346.046511627907, 1043.4883720930234, 393.33333333333337]) and motorcycle (bbox: [1217.906976744186, 345.2713178294574, 1264.418604651163, 422.79069767441865])?",motorcycle is right of motorcycle
Sequence_Day_9_frame_0.jpg,Object Counting,How many objects of type motorcycle are in the image?,1
Sequence_Day_9_frame_0.jpg,Object Counting,Is there a motorcycle present in the image?,Yes
Sequence_Day_9_frame_0.jpg,Object Counting,Are there more motorcycle's than bus's?,No
Sequence_Day_9_frame_0.jpg,Object Localization,Where is the motorcycle present in the image?,"[x1=484, y1=350, x2=514, y2=365]"
Sequence_Day_9_frame_0.jpg,Object Description,What is the color of the motorcycle in the image?,darkslategray
Sequence_Day_9_frame_0.jpg,Object Description,"What class is the object at bounding box [483.70607028753994, 349.77635782747603, 514.3769968051118, 364.7923322683706]?",motorcycle
Sequence_Day_9_frame_0.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_9_frame_0.jpg,Surrounding Description,What is the traffic density?,Moderate
Sequence_Day_9_frame_0.jpg,Spatial Relationship,"What is the spatial relationship between bus (bbox: [552.015503875969, 268.5271317829458, 657.4418604651163, 409.6124031007752]) and car (bbox: [920.1556420233463, 354.86381322957203, 954.7859922178989, 379.76653696498056])?",bus is right of car
Sequence_Day_9_frame_1050.jpg,Object Counting,How many objects of type car are in the image?,1
Sequence_Day_9_frame_1050.jpg,Object Counting,Is there a car present in the image?,Yes
Sequence_Day_9_frame_1050.jpg,Object Counting,Are there more car's than motorcycle's?,No
Sequence_Day_9_frame_1050.jpg,Object Localization,Where is the person present in the image?,"[x1=1074, y1=292, x2=1113, y2=341], [x1=881, y1=310, x2=899, y2=327]"
Sequence_Day_9_frame_1050.jpg,Object Description,What is the color of the rickshaw in the image?,darkslategray
Sequence_Day_9_frame_1050.jpg,Object Description,"What class is the object at bounding box [477.5968992248062, 281.70542635658916, 627.2093023255815, 456.12403100775197]?",rickshaw
Sequence_Day_9_frame_1050.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_9_frame_1050.jpg,Surrounding Description,What is the traffic density?,Moderate
Sequence_Day_9_frame_1050.jpg,Spatial Relationship,"What is the spatial relationship between bus (bbox: [714.8062015503876, 257.6744186046512, 807.0542635658915, 381.70542635658916]) and car (bbox: [824.8837209302326, 313.48837209302326, 848.139534883721, 334.4186046511628])?",bus is right of car
Sequence_Day_9_frame_1080.jpg,Object Counting,How many objects of type car are in the image?,1
Sequence_Day_9_frame_1080.jpg,Object Counting,Is there a car present in the image?,Yes
Sequence_Day_9_frame_1080.jpg,Object Counting,Are there more car's than person's?,No
Sequence_Day_9_frame_1080.jpg,Object Localization,Where is the bus present in the image?,"[x1=712, y1=263, x2=800, y2=375]"
Sequence_Day_9_frame_1080.jpg,Object Description,What is the color of the bus in the image?,gray
Sequence_Day_9_frame_1080.jpg,Object Description,"What class is the object at bounding box [711.7054263565892, 263.1007751937985, 800.077519379845, 374.72868217054264]?",bus
Sequence_Day_9_frame_1080.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_9_frame_1080.jpg,Surrounding Description,What is the traffic density?,Moderate
Sequence_Day_9_frame_1080.jpg,Spatial Relationship,"What is the spatial relationship between car (bbox: [828.7596899224807, 309.6124031007752, 859.7674418604652, 345.2713178294574]) and person (bbox: [950.4651162790698, 304.9612403100775, 976.8217054263566, 339.0697674418605])?",car is right of person
Sequence_Day_9_frame_1110.jpg,Object Counting,How many objects of type car are in the image?,1
Sequence_Day_9_frame_1110.jpg,Object Counting,Is there a car present in the image?,Yes
Sequence_Day_9_frame_1110.jpg,Object Counting,Are there more car's than truck's?,No
Sequence_Day_9_frame_1110.jpg,Object Localization,Where is the rickshaw present in the image?,"[x1=445, y1=269, x2=633, y2=486]"
Sequence_Day_9_frame_1110.jpg,Object Description,What is the color of the truck in the image?,dimgray
Sequence_Day_9_frame_1110.jpg,Object Description,"What class is the object at bounding box [1154.3410852713178, 281.70542635658916, 1276.8217054263566, 372.4031007751938]?",truck
Sequence_Day_9_frame_1110.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_9_frame_1110.jpg,Surrounding Description,What is the traffic density?,Low
Sequence_Day_9_frame_1110.jpg,Spatial Relationship,"What is the spatial relationship between truck (bbox: [1154.3410852713178, 281.70542635658916, 1276.8217054263566, 372.4031007751938]) and bus (bbox: [723.3333333333334, 270.8527131782946, 807.8294573643411, 373.1782945736434])?",truck is left of bus
Sequence_Day_9_frame_1140.jpg,Object Counting,How many objects of type truck are in the image?,2
Sequence_Day_9_frame_1140.jpg,Object Counting,Is there a truck present in the image?,Yes
Sequence_Day_9_frame_1140.jpg,Object Counting,Are there more truck's than bus's?,Yes
Sequence_Day_9_frame_1140.jpg,Object Localization,Where is the truck present in the image?,"[x1=817, y1=303, x2=841, y2=337], [x1=1243, y1=291, x2=1279, y2=371]"
Sequence_Day_9_frame_1140.jpg,Object Description,What is the color of the car in the image?,darkslategray
Sequence_Day_9_frame_1140.jpg,Object Description,"What class is the object at bounding box [321.71484375, 346.6331787109375, 397.2728271484375, 397.10693359375]?",car
Sequence_Day_9_frame_1140.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_9_frame_1140.jpg,Surrounding Description,What is the traffic density?,Moderate
Sequence_Day_9_frame_1140.jpg,Spatial Relationship,"What is the spatial relationship between bus (bbox: [734.186046511628, 273.95348837209303, 817.1317829457365, 366.9767441860465]) and truck (bbox: [817.1317829457365, 302.6356589147287, 841.1627906976745, 336.74418604651163])?",bus is right of truck
Sequence_Day_9_frame_1170.jpg,Object Counting,How many objects of type car are in the image?,3
Sequence_Day_9_frame_1170.jpg,Object Counting,Is there a car present in the image?,Yes
Sequence_Day_9_frame_1170.jpg,Object Counting,Are there more car's than bus's?,Yes
Sequence_Day_9_frame_1170.jpg,Object Localization,Where is the motorcycle present in the image?,"[x1=266, y1=370, x2=323, y2=441], [x1=864, y1=324, x2=880, y2=346]"
Sequence_Day_9_frame_1170.jpg,Object Description,What is the color of the truck in the image?,lightslategray
Sequence_Day_9_frame_1170.jpg,Object Description,"What class is the object at bounding box [818.6821705426357, 301.0852713178295, 846.5891472868217, 335.968992248062]?",truck
Sequence_Day_9_frame_1170.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_9_frame_1170.jpg,Surrounding Description,What is the traffic density?,Moderate
Sequence_Day_9_frame_1170.jpg,Spatial Relationship,"What is the spatial relationship between car (bbox: [45.0387596899225, 353.79844961240315, 214.8062015503876, 438.2945736434109]) and car (bbox: [727.984496124031, 315.03875968992253, 762.0930232558139, 357.6744186046512])?",car is right of car
Sequence_Day_9_frame_120.jpg,Object Counting,How many objects of type motorcycle are in the image?,2
Sequence_Day_9_frame_120.jpg,Object Counting,Is there a motorcycle present in the image?,Yes
Sequence_Day_9_frame_120.jpg,Object Counting,Are there more motorcycle's than motorcycle's?,No
Sequence_Day_9_frame_120.jpg,Object Localization,Where is the motorcycle present in the image?,"[x1=234, y1=372, x2=402, y2=468], [x1=496, y1=349, x2=533, y2=384]"
Sequence_Day_9_frame_120.jpg,Object Description,What is the color of the person in the image?,gray
Sequence_Day_9_frame_120.jpg,Object Description,"What class is the object at bounding box [792.3255813953489, 333.6434108527132, 814.8062015503876, 368.5271317829458]?",person
Sequence_Day_9_frame_120.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_9_frame_120.jpg,Surrounding Description,What is the traffic density?,Moderate
Sequence_Day_9_frame_120.jpg,Spatial Relationship,"What is the spatial relationship between rider (bbox: [272.94573643410854, 317.36434108527135, 334.9612403100775, 470.8527131782946]) and car (bbox: [171.39534883720933, 335.968992248062, 298.52713178294573, 391.00775193798455])?",rider is left of car
Sequence_Day_9_frame_1200.jpg,Object Counting,How many objects of type rickshaw are in the image?,1
Sequence_Day_9_frame_1200.jpg,Object Counting,Is there a rickshaw present in the image?,Yes
Sequence_Day_9_frame_1200.jpg,Object Counting,Are there more rickshaw's than truck's?,No
Sequence_Day_9_frame_1200.jpg,Object Localization,Where is the person present in the image?,"[x1=1031, y1=311, x2=1058, y2=384], [x1=886, y1=307, x2=904, y2=327]"
Sequence_Day_9_frame_1200.jpg,Object Description,What is the color of the bus in the image?,lightslategray
Sequence_Day_9_frame_1200.jpg,Object Description,"What class is the object at bounding box [752.015503875969, 270.8527131782946, 829.5348837209302, 365.4263565891473]?",bus
Sequence_Day_9_frame_1200.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_9_frame_1200.jpg,Surrounding Description,What is the traffic density?,Moderate
Sequence_Day_9_frame_1200.jpg,Spatial Relationship,"What is the spatial relationship between person (bbox: [1031.0852713178294, 311.16279069767444, 1058.2170542635658, 384.03100775193803]) and bus (bbox: [752.015503875969, 270.8527131782946, 829.5348837209302, 365.4263565891473])?",person is left of bus
Sequence_Day_9_frame_1230.jpg,Object Counting,How many objects of type bus are in the image?,1
Sequence_Day_9_frame_1230.jpg,Object Counting,Is there a bus present in the image?,Yes
Sequence_Day_9_frame_1230.jpg,Object Counting,Are there more bus's than rickshaw's?,No
Sequence_Day_9_frame_1230.jpg,Object Localization,Where is the rickshaw present in the image?,"[x1=336, y1=244, x2=617, y2=544]"
Sequence_Day_9_frame_1230.jpg,Object Description,What is the color of the truck in the image?,dimgray
Sequence_Day_9_frame_1230.jpg,Object Description,"What class is the object at bounding box [996.9767441860465, 283.2558139534884, 1084.5736434108528, 376.2790697674419]?",truck
Sequence_Day_9_frame_1230.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_9_frame_1230.jpg,Surrounding Description,What is the traffic density?,Moderate
Sequence_Day_9_frame_1230.jpg,Spatial Relationship,"What is the spatial relationship between truck (bbox: [996.9767441860465, 283.2558139534884, 1084.5736434108528, 376.2790697674419]) and rickshaw (bbox: [335.73643410852713, 243.64530156929482, 617.1317829457365, 544.4204953677444])?",truck is left of rickshaw
